# gamma-prediction critical values
# log_multiplier is the canonical stored value.
# multiplier is exp(log_multiplier), evaluated in Decimal.
n	d	p	log_multiplier	multiplier
3	1e-06	0.001	-0.04499036430876098	9.5600669357404081E-1
3	1e-06	0.0025	-0.02831187791204275	9.7208514763385246E-1
3	1e-06	0.005	-0.019916295625339704	9.8028072365768605E-1
3	1e-06	0.01	-0.013962212204465467	9.8613480741928345E-1
3	1e-06	0.025	-0.0086183369956968695	9.9141869441118105E-1
3	1e-06	0.05	-0.0058463295272876753	9.9417072700163255E-1
3	1e-06	0.1	-0.0037742754335226467	9.9623283819159375E-1
3	1e-06	0.25	-0.0016341045832121426	9.9836722983872166E-1
3	1e-06	0.5	-6.6071794331257544e-07	9.9999933928227496E-1
3	1e-06	0.75	0.0016318823609279543	1.0016332146055382E+0
3	1e-06	0.9	0.0037682013572981894	1.0037753099541030E+0
3	1e-06	0.95	0.0058336277612943245	1.0058506765036058E+0
3	1e-06	0.975	0.0085923198489650313	1.0086293397822312E+0
3	1e-06	0.99	0.013896205116634024	1.0139932061696691E+0
3	1e-06	0.995	0.019783624160358854	1.0199806169856323E+0
3	1e-06	0.9975	0.028045870382200664	1.0284428584064591E+0
3	1e-06	0.999	0.044324326777064826	1.0453213256133644E+0
3	1.41421356237e-06	0.001	-0.053579328533577553	9.4783074799804874E-1
3	1.41421356237e-06	0.0025	-0.033698999088483658	9.6686248733227948E-1
3	1.41421356237e-06	0.005	-0.023699661571212678	9.7657896991046783E-1
3	1.41421356237e-06	0.01	-0.016611435098657572	9.8352577399218453E-1
3	1.41421356237e-06	0.025	-0.010251926014227428	9.8980044585563309E-1
3	1.41421356237e-06	0.05	-0.0069539293497807046	9.9307019326887046E-1
3	1.41421356237e-06	0.1	-0.0044890796512432095	9.9552098120652033E-1
3	1.41421356237e-06	0.25	-0.0019435389567672441	9.9805834849209618E-1
3	1.41421356237e-06	0.5	-9.3804095296052209e-07	9.9999906195948700E-1
3	1.41421356237e-06	0.75	0.0019403962598945801	1.0019422800469514E+0
3	1.41421356237e-06	0.9	0.0044804896089929852	1.0044905420101803E+0
3	1.41421356237e-06	0.95	0.0069359663332545654	1.0069600758564567E+0
3	1.41421356237e-06	0.975	0.010215132181570245	1.0102674847552824E+0
3	1.41421356237e-06	0.99	0.01651808677257071	1.0166552646323209E+0
3	1.41421356237e-06	0.995	0.023512034937786929	1.0237906219289285E+0
3	1.41421356237e-06	0.9975	0.033322804200290122	1.0338842275516812E+0
3	1.41421356237e-06	0.999	0.052637387633656225	1.0540473652044972E+0
3	2e-06	0.001	-0.063825476438450102	9.3816871778993050E-1
3	2e-06	0.0025	-0.040118061886478429	9.6067601323439901E-1
3	2e-06	0.005	-0.028205142179396313	9.7218890939172499E-1
3	2e-06	0.01	-0.0197650178640227	9.8042902954843193E-1
3	2e-06	0.025	-0.012195821837239917	9.8787824578695039E-1
3	2e-06	0.05	-0.0082716893635868	9.9176242692761775E-1
3	2e-06	0.1	-0.0053394137163118773	9.9467481561640909E-1
3	2e-06	0.25	-0.0023116241759107608	9.9769104556970884E-1
3	2e-06	0.5	-1.3307764818584174e-06	9.9999866922440362E-1
3	2e-06	0.75	0.0023071797313669947	1.0023098433185876E+0
3	2e-06	0.9	0.005327265559536826	1.0053414806700538E+0
3	2e-06	0.95	0.0082462858083915402	1.0082803800757960E+0
3	2e-06	0.975	0.012143787438328864	1.0122178226106089E+0
3	2e-06	0.99	0.019633002980726909	1.0198269978713368E+0
3	2e-06	0.995	0.027939796353168532	1.0283337731144991E+0
3	2e-06	0.9975	0.039586035110353315	1.0403800042430755E+0
3	2e-06	0.999	0.06249332767091853	1.0644873562842197E+0
3	3.16227766017e-06	0.001	-0.080478366054473824	9.2267486446559571E-1
3	3.16227766017e-06	0.0025	-0.05053352417150371	9.5072205596882025E-1
3	3.16227766017e-06	0.005	-0.035509603526647011	9.6511346569261004E-1
3	3.16227766017e-06	0.01	-0.024874758563197093	9.7543206889243413E-1
3	3.16227766017e-06	0.025	-0.015343903546124275	9.8477321436144809E-1
3	3.16227766017e-06	0.05	-0.010405225848401967	9.8964872124139378E-1
3	3.16227766017e-06	0.1	-0.0067159281246952042	9.9330657331971938E-1
3	3.16227766017e-06	0.25	-0.0029074335016732178	9.9709678898991432E-1
3	3.16227766017e-06	0.5	-2.1085333536901129e-06	9.9999789146886926E-1
3	3.16227766017e-06	0.75	0.0029004062176852352	1.0029046164652911E+0
3	3.16227766017e-06	0.9	0.006696720194373256	1.0067191933625527E+0
3	3.16227766017e-06	0.95	0.010365059258201517	1.0104189625609160E+0
3	3.16227766017e-06	0.975	0.015261629743744756	1.0153786831320234E+0
3	3.16227766017e-06	0.99	0.024666023404687366	1.0249727464470003E+0
3	3.16227766017e-06	0.995	0.035090049615250238	1.0357129701549578E+0
3	3.16227766017e-06	0.9975	0.049692294448670384	1.0509476641872087E+0
3	3.16227766017e-06	0.999	0.078371918511776578	1.0815248229818841E+0
3	5e-06	0.001	-0.10155001270144905	9.0343599493763989E-1
3	5e-06	0.0025	-0.063681928307999	9.3830339982186262E-1
3	5e-06	0.005	-0.044719998968857151	9.5626519959265841E-1
3	5e-06	0.01	-0.031312530114199169	9.6917263010632548E-1
3	5e-06	0.025	-0.019307348100127495	9.8087784496769072E-1
3	5e-06	0.05	-0.013090410701390102	9.8699489608544749E-1
3	5e-06	0.1	-0.0084479505601309669	9.9158763310069702E-1
3	5e-06	0.25	-0.0036570427382503329	9.9634963609846668E-1
3	5e-06	0.5	-3.3349045958924927e-06	9.9999666510096490E-1
3	5e-06	0.75	0.0036459316264217329	1.0036525861199524E+0
3	5e-06	0.9	0.0084175801358310695	1.0084531075785700E+0
3	5e-06	0.95	0.013026901639304513	1.0131121213700829E+0
3	5e-06	0.975	0.019177261312088922	1.0193623261067902E+0
3	5e-06	0.99	0.030982487599084681	1.0314674402570095E+0
3	5e-06	0.995	0.044056612684183968	1.0450415158190926E+0
3	5e-06	0.9975	0.06235177351780781	1.0643366843423750E+0
3	5e-06	0.999	0.098219088370446711	1.1032044579006430E+0
3	7.07106781187e-06	0.001	-0.12115605557180106	8.8589569984505876E-1
3	7.07106781187e-06	0.0025	-0.07588498508778084	9.2692281037441966E-1
3	7.07106781187e-06	0.005	-0.053257490812582874	9.4813584477906597E-1
3	7.07106781187e-06	0.01	-0.037274741280908477	9.6341141010038886E-1
3	7.07106781187e-06	0.025	-0.022975197763471025	9.7728672236913496E-1
3	7.07106781187e-06	0.05	-0.01557439581737652	9.8454625790346107E-1
3	7.07106781187e-06	0.1	-0.01004979197534454	9.9000053843952176E-1
3	7.07106781187e-06	0.25	-0.0043502329873534055	9.9565921557006118E-1
3	7.07106781187e-06	0.5	-4.7152988655934957e-06	9.9999528471225141E-1
3	7.07106781187e-06	0.75	0.0043345195018757998	1.0043439271191208E+0
3	7.07106781187e-06	0.9	0.010006841677830306	1.0100570775456432E+0
3	7.07106781187e-06	0.95	0.015484580270479014	1.0156050875818202E+0
3	7.07106781187e-06	0.975	0.022791226491536146	1.0230529309003517E+0
3	7.07106781187e-06	0.99	0.036807985499155156	1.0374937878591533E+0
3	7.07106781187e-06	0.995	0.052319299730675353	1.0537121388070142E+0
3	7.07106781187e-06	0.9975	0.074003776403628402	1.0768108719610256E+0
3	7.07106781187e-06	0.999	0.11644487833883344	1.1234955798176868E+0
3	1e-05	0.001	-0.14463887550132043	8.6533473026364723E-1
3	1e-05	0.0025	-0.090461912205779732	9.1350912678599591E-1
3	1e-05	0.005	-0.063442290745673077	9.3852827950505144E-1
3	1e-05	0.01	-0.044380785915845759	9.5658963225328652E-1
3	1e-05	0.025	-0.027343179464480095	9.7302726124558919E-1
3	1e-05	0.05	-0.018531356339396909	9.8163929349435058E-1
3	1e-05	0.1	-0.01195613684494529	9.8811505375520419E-1
3	1e-05	0.25	-0.0051750987095728384	9.9483826904399802E-1
3	1e-05	0.5	-6.6671610371529321e-06	9.9999333286118832E-1
3	1e-05	0.75	0.0051528764844717759	1.0051661753852228E+0
3	1e-05	0.9	0.011895395888525629	1.0119664274804177E+0
3	1e-05	0.95	0.018404337634942779	1.0185747412400564E+0
3	1e-05	0.975	0.027083003252666878	1.0274530811719477E+0
3	1e-05	0.99	0.04372068319838885	1.0446905145191929E+0
3	1e-05	0.995	0.062115445798527923	1.0640851818009000E+0
3	1e-05	0.9975	0.087801309948555964	1.0917711764052376E+0
3	1e-05	0.999	0.13797518792871641	1.1479470669763597E+0
3	1.41421356237e-05	0.001	-0.17280455736080685	8.4130202506585350E-1
3	1.41421356237e-05	0.0025	-0.1078895899725559	8.9772670898940083E-1
3	1.41421356237e-05	0.005	-0.075599600234330253	9.2718737785479855E-1
