n,alpha,coverage_0.005,coverage_0.01,coverage_0.05,coverage_0.1,coverage_0.9,coverage_0.95,coverage_0.99,coverage_0.995
3,0.1,0.9950047,0.9899687,0.9499521,0.9000191,0.9000360000000001,0.9500657,0.9900144,0.9950076
3,0.5,0.9950085,0.9900144,0.9500395,0.9000939,0.8998496,0.9499109,0.9899611,0.9949683
3,1.0,0.9949991,0.9900249,0.9500855,0.9000476,0.8999604999999999,0.9499181,0.9900104,0.9949952
3,2.0,0.9950112,0.9900074,0.949998,0.9000067,0.9001435,0.9499949,0.9900522,0.9950435
3,5.0,0.9950125,0.9900442,0.9501059000000001,0.9001462,0.9000557,0.9500337,0.9900071,0.995005
3,10.0,0.9949991,0.9900121,0.9499629,0.8999218,0.9001715,0.9501438,0.9900537,0.9950602
3,100.0,0.9949843,0.9900284,0.9500606,0.9000175,0.8999022,0.949943,0.9900031,0.9949974
5,0.1,0.9950355,0.9900302,0.9500551,0.9000718,0.900115,0.950002,0.9900113,0.9950095
5,0.5,0.9949797,0.9899506,0.9499653,0.8999439,0.9000144999999999,0.9500762,0.9899984,0.9949998
5,1.0,0.9949826,0.9899479,0.9499891,0.9001619,0.8999287,0.9499608,0.9899931,0.9949941
5,2.0,0.9950143,0.9900132,0.9499892,0.8999959,0.8999824,0.9500229,0.9900277,0.9950123
5,5.0,0.9949835,0.990002,0.950013,0.8999233,0.9001195,0.9501009,0.9899927,0.9950124
5,10.0,0.9949868,0.9899681,0.9499826,0.8999387,0.900089,0.9500414,0.9900055,0.9950078
5,100.0,0.9950144,0.9900002,0.9500154,0.8999087,0.8999878,0.950075,0.9900586,0.9950459
10,0.1,0.9949727,0.9899886,0.949942,0.8999197,0.8998139,0.9499253,0.9899478,0.9950017
10,0.5,0.9950193,0.990073,0.9500281,0.9000048,0.9000172,0.9500451,0.989979,0.9949968
10,1.0,0.9950089,0.990007,0.9500006,0.9001027,0.8999398,0.9499989,0.9899773,0.9949949
10,2.0,0.9950004,0.989978,0.9500568,0.9000094,0.8998712,0.949894,0.9899967,0.9949958
10,5.0,0.9949812,0.9900026,0.950029,0.9000185,0.9002447,0.9501692,0.990031,0.9950337
10,10.0,0.9949721,0.9899964,0.9500484,0.8999898,0.9000845,0.9500098,0.9899898,0.9949986
10,100.0,0.9950151,0.9900213,0.9499676,0.8998788,0.9000887,0.9499771,0.9900093,0.9949599
20,0.1,0.9949625,0.9899712,0.9500014999999999,0.9000895,0.9000986,0.9500994,0.9900332,0.9950305
20,0.5,0.9950036,0.9900081,0.9499883,0.8999298,0.9000668000000001,0.9500386,0.9900476,0.9950163
20,1.0,0.9949851,0.9899968,0.9500861,0.900197,0.8999706,0.9499561,0.9900178,0.9949805
20,2.0,0.994965,0.98997,0.9498462,0.899909,0.8999265,0.9499432,0.9899812,0.9949876
20,5.0,0.9949742,0.989967,0.9500865000000001,0.900076,0.9001878,0.9500256,0.9900504,0.9950296
20,10.0,0.9949896,0.9899705,0.9499552,0.8999593,0.8998921,0.949921,0.9900314,0.9950342
20,100.0,0.9949526,0.9899335,0.9500069,0.9000214,0.8999353999999999,0.9500035,0.9900302,0.9950117
