domain,n,d,p,interpolated_log_multiplier,exact_log_multiplier,relative_multiplier_error
lower_low_d,55,4.208416197135252e-05,0.013708071740377525,-0.02128335287325313,-0.021283256583770973,9.628947752267493e-08
lower_low_d,55,0.002514619548687468,0.05040370205149765,-0.12475134174791472,-0.12475139688751737,5.513960416787927e-08
lower_low_d,20,0.0011191259476040132,0.17972152863481797,-0.0478293622962948,-0.04782942564675117,6.335045837349097e-08
lower_low_d,75,0.00026611593888047877,0.017199070327631384,-0.05099414641142766,-0.05099418151443571,3.510300866504178e-08
lower_low_d,10,0.005609231051300459,0.00430415479390399,-0.42298987224615625,-0.4229888673974236,1.004848227806056e-06
lower_low_d,20,0.0014559777556714339,0.0020632254109493246,-0.19179351247104742,-0.19179329446541726,2.1800560639605355e-07
lower_low_d,3,0.00020964845612343616,0.07217087568815546,-0.06862502102517885,-0.06862508246037556,6.143519859479048e-08
lower_low_d,20,0.004532650230037459,0.12200058979596315,-0.12589791770770106,-0.12589794337486648,2.5667165750252373e-08
lower_low_d,20,2.833811531436909e-06,0.002524143837400283,-0.0079456471260392,-0.007944975691282538,6.714345312496604e-07
lower_low_d,20,0.008194491031437719,0.0020912801233800528,-0.47827428640697406,-0.4782681337367041,6.152651342295252e-06
lower_low_d,20,1.0247720435118152e-06,0.01088274591806482,-0.0037647205323601686,-0.0037649369856032843,2.1645326654171838e-07
lower_low_d,5,0.0034663531618519634,0.001069201164530983,-0.8203195955737713,-0.8203189020598799,6.935136509447647e-07
lower_low_d,5,5.699512159759016e-05,0.005171036184433866,-0.060259353966377625,-0.060259522597219096,1.686308556892991e-07
lower_low_d,55,5.827695220822846e-05,0.056391099061254724,-0.0178144436600209,-0.01781449113135266,4.747133288812544e-08
lower_low_d,3,0.023004004107580463,0.09347484746808618,-0.6836915818422337,-0.6836926794535001,1.0976118688072859e-06
lower_low_d,100,0.0005134484398523638,0.003710988901853197,-0.09015086218341666,-0.09015092581468381,6.36312691826065e-08
lower_low_d,50,0.012096827001310938,0.011043302671432807,-0.40873824977494155,-0.40874031394888294,2.064176071793635e-06
lower_low_d,20,0.0009717694049790438,0.011587436985537682,-0.11735000898884175,-0.11734995393345406,5.505538617768909e-08
lower_low_d,100,2.2358873639289796e-05,0.003887387758957295,-0.018423393725094744,-0.018423429482313656,3.5757219550786775e-08
lower_low_d,100,1.694339200359271e-05,0.10476761102891913,-0.007446992145490848,-0.00744696435155917,2.7793931291627543e-08
lower_low_d,20,8.943734915540781e-05,0.012647122053850868,-0.034392484209209116,-0.03439247933383485,4.87537425213932e-09
lower_low_d,100,5.768620401039914e-06,0.007650458261910216,-0.008482990458023358,-0.00848309374667392,1.0328865589562069e-07
lower_low_d,20,0.01094786930610781,0.015256320917553778,-0.3948697627294953,-0.3948713327786201,1.5700503572938762e-06
lower_low_d,3,1.0158980801235543e-06,0.04797252735465867,-0.006036463044356657,-0.0060366975152703105,2.3447094114186294e-07
lower_low_d,3,4.348065608422113e-05,0.16784249219140276,-0.01665121127652036,-0.01665114960097126,6.167554719994947e-08
lower_low_d,100,3.715825656135411e-05,0.005320701174801621,-0.022782071655726464,-0.022781934915627237,1.367400898773077e-07
lower_low_d,75,0.011322194457928505,0.004046992084399375,-0.45397822780699554,-0.45398054677511124,2.31897080450851e-06
lower_low_d,50,0.00013064811428625643,0.029243613272967203,-0.03220677052207682,-0.03220671376488723,5.6757187983336285e-08
lower_low_d,20,4.466742030857995e-05,0.1469317268944808,-0.010776116675245157,-0.010776084110425433,3.2564819194247815e-08
lower_low_d,100,0.0010278933109196936,0.019880862665435685,-0.09766537190469435,-0.0976654115522933,3.964759973988407e-08
lower_low_d,75,0.013700572317335492,0.013342291395868868,-0.4146528771546545,-0.4146534637843747,5.866298922567723e-07
lower_low_d,55,0.014143310668961673,0.11441118794353755,-0.22572787794828003,-0.22572804521559647,1.6726733043129959e-07
lower_low_d,50,9.1774351919166e-05,0.19459282759091417,-0.012093881902589953,-0.01209388061692268,1.2856672732048732e-09
lower_low_d,50,0.009228871514958067,0.11383254860683226,-0.18057600054980355,-0.18057533255850364,6.679910768068791e-07
lower_low_d,5,3.18959744150888e-06,0.005024084687235516,-0.014259388182036306,-0.014258267603451478,1.1205779569799576e-06
lower_low_d,20,0.0076103285467185085,0.07027406184954262,-0.211586358963342,-0.21158446420980814,1.894751738804371e-06
lower_low_d,75,0.0011673296510443104,0.006241171020359952,-0.12886383395116632,-0.1288640371183348,2.0316718911613092e-07
lower_low_d,55,0.0008125636861295552,0.009179388296380535,-0.10208355178645616,-0.10208334069637287,2.1109006100850241e-07
lower_low_d,75,6.0086537469469965e-05,0.0011417068567297138,-0.035356850776544504,-0.03535695481042096,1.0403388186948904e-07
lower_low_d,55,4.297568267663464e-05,0.019290899065732697,-0.020114844830291006,-0.02011476399111803,8.083916970967373e-08
lower_low_d,5,6.940818381553127e-05,0.0015069399769864363,-0.0942454906398625,-0.09424569075586076,2.001160182816288e-07
lower_low_d,10,0.0004168211478753147,0.0935399600123431,-0.046208850280143376,-0.04620861031061875,2.3996949583366483e-07
lower_low_d,3,0.008526609469335226,0.055032586132949944,-0.563933413269382,-0.5639255262976783,7.8869406015394e-06
lower_low_d,10,0.0005885442700598341,0.006990724988114973,-0.11803224136500215,-0.1180325484339786,3.070690236001772e-07
lower_low_d,3,1.1394996245716002e-05,0.016009805933403815,-0.037052554867803414,-0.0370524515249305,1.0334286757204118e-07
lower_low_d,50,2.0009600005159602e-05,0.00794765423445706,-0.01617855451323702,-0.016178554686134924,1.728979043418987e-10
lower_low_d,75,8.758379162292712e-06,0.003088662809546321,-0.011986324757453282,-0.011986369444431372,4.468697908858792e-08
lower_low_d,3,0.0030390724111339844,0.0012799875214829994,-3.340783999462422,-3.3407844607573303,4.612950144460934e-07
lower_low_d,55,0.00015133686216537405,0.03503723247633102,-0.03302270704480114,-0.03302259217640438,1.1486839016235235e-07
lower_low_d,100,4.148727377897185e-05,0.011393188269558614,-0.02138548500046516,-0.0213853821903458,1.0281011407387697e-07
lower_interior_d,100,2.7775849246554003,0.006039646579139067,-19.77268153571289,-19.772585911731014,9.561941005045093e-05
lower_interior_d,10,0.3031853268953934,0.0048247792146710435,-5.156246789513941,-5.156248104246807,1.3147337308368752e-06
lower_interior_d,50,0.25149113116591004,0.018258641441147836,-2.298019467371278,-2.2980148940673746,4.573293446038331e-06
lower_interior_d,5,0.029581767415194374,0.003860700950672923,-1.9843688890691609,-1.9843680984303702,7.906384781050037e-07
lower_interior_d,3,0.6645952531474766,0.006079314328973569,-40.7799659673354,-40.779974277199344,8.309898470638005e-06
lower_interior_d,5,0.051783230204051435,0.10734726899425233,-0.6813128064479328,-0.6813133235223567,5.170745576276664e-07
lower_interior_d,55,3.427756605426982,0.015096426433069039,-19.638879625453015,-19.63899873686612,0.00011911850715207833
lower_interior_d,75,0.07012897627620124,0.004090857611153048,-1.2993420059140806,-1.299342016823206,1.0909125440324736e-08
lower_interior_d,55,9.428351037707762,0.016444657413923033,-47.293003214336295,-47.292996723748644,6.490566587523682e-06
lower_interior_d,3,0.10776667108791005,0.1766940667082317,-0.9891333810984461,-0.9891338128369138,4.317385609534158e-07
lower_interior_d,5,0.03894482180188318,0.14218185878182937,-0.48211163672383595,-0.4821105323060113,1.10441721476863e-06
lower_interior_d,5,1.8562727421094884,0.007232234022049638,-31.406453751231513,-31.406476721368882,2.2970401184696942e-05
lower_interior_d,75,0.9929112361394201,0.1376767817303271,-2.9390574259394535,-2.9390573360930157,8.984643380896249e-08
lower_interior_d,3,0.7394938423847781,0.042290737240489415,-12.892005616970705,-12.89200455334036,1.0636297790341496e-06
lower_interior_d,10,0.40528535896345746,0.046253302345804624,-3.0380235511885307,-3.038013909582116,9.641559934452142e-06
lower_interior_d,3,1.512535983779376,0.01229352947939893,-47.2763247767137,-47.27632541907513,6.423616343634447e-07
lower_interior_d,100,0.5770290117505241,0.019937670486769643,-4.023117071531263,-4.023120429426879,3.357901254411342e-06
lower_interior_d,3,0.04009728111750934,0.005789321784494887,-7.078859130584371,-7.078873262571749,1.4132087234656435e-05
lower_interior_d,100,0.4997132216055298,0.04978926415264436,-2.733182481794381,-2.733182432696662,4.909771801827454e-08
lower_interior_d,20,0.3403014150763502,0.026689584145937955,-2.8084537691920035,-2.8084567485215866,2.9793340212483798e-06
lower_interior_d,10,4.5228541574740895,0.04480966961842658,-21.992782350352464,-21.992754922327695,2.7427648623906244e-05
lower_interior_d,100,1.1129297409079701,0.020523996775164685,-6.76009168103545,-6.760091602556221,7.847922625785244e-08
lower_interior_d,55,0.20187945857888054,0.18339234067686794,-0.7993638886693059,-0.799363865668443,2.3000862616464287e-08
lower_interior_d,75,0.04157029915989465,0.1132771675851496,-0.4081415285764323,-0.4081404784514368,1.0501244441353172e-06
lower_interior_d,5,0.04058682373690698,0.010537315219264164,-1.6737449300642493,-1.6737429772816967,1.95278064587144e-06
lower_interior_d,10,0.11595462075546203,0.11028555051932057,-0.8799989149903479,-0.8799986990176166,2.1597270793240147e-07
lower_interior_d,10,0.05322625624934231,0.008694031402193807,-1.3133334529427563,-1.3133360224848423,2.569545387271118e-06
lower_interior_d,75,0.19200733932990013,0.004769227669071376,-2.460387163173972,-2.4603865180911844,6.450825795655669e-07
lower_interior_d,55,0.5853774471882993,0.002158263331669858,-6.777437884252819,-6.777456662747537,1.877867103446634e-05
lower_interior_d,10,0.07592370790220172,0.005706468511088666,-1.8265100820547493,-1.8265101021711385,2.0116389423393298e-08
lower_interior_d,75,0.18287923709257675,0.013816125297375938,-1.9308638021024231,-1.9308637113507732,9.075164585470044e-08
lower_interior_d,3,9.196756414954994,0.005958844206930004,-312.7544128856948,-312.75437243403707,4.045083959596215e-05
lower_interior_d,3,6.230710647204884,0.005756765524133322,-225.35095508817795,-225.35094794221132,7.145941102066597e-06
lower_interior_d,5,0.6559961663543905,0.0023995663085202247,-21.96298370220364,-21.962992115891918,8.41372367281648e-06
lower_interior_d,3,8.973542686981865,0.011494627402910206,-211.47982464088773,-211.47978469191798,3.994817179344299e-05
lower_interior_d,55,5.478018446152782,0.06570667494466158,-18.409440254232962,-18.40944584583662,5.59161928958552e-06
lower_interior_d,3,0.8280934780616725,0.0026203035979676615,-75.04364149208955,-75.04364769744592,6.205375624233309e-06
lower_interior_d,75,1.4276435433976908,0.0031988301234293997,-12.905557639655264,-12.905542225685847,1.5413850621783947e-05
lower_interior_d,55,0.13148851249154953,0.0015753290417064273,-2.3040498992206095,-2.304049264212477,6.350079311256871e-07
lower_interior_d,20,0.08766936146736617,0.01689698994370109,-1.2783629227904798,-1.278362267740715,6.550495503299094e-07
lower_interior_d,3,9.000453328308001,0.19140242884236772,-28.419624697750677,-28.419621968217783,2.7295291696469533e-06
lower_interior_d,50,4.546268534789862,0.019984535298173747,-23.4269033110017,-23.426876379749366,2.6930889689297886e-05
lower_interior_d,20,0.9668393418165607,0.0013134951568136105,-13.28379142768877,-13.283788103499615,3.3241836299410795e-06
lower_interior_d,55,0.0448702584712678,0.046074413755295314,-0.6055555275219854,-0.605554062148329,1.4653725827579605e-06
lower_interior_d,5,0.05224372248671377,0.011201854753549161,-1.9259157369255477,-1.9259175509657598,1.8140418574167277e-06
lower_interior_d,50,1.83135180106831,0.07756230932366938,-6.582018504330741,-6.582024136392974,5.632078092677882e-06
lower_interior_d,10,3.85141593939196,0.0024516662654556075,-46.95489010644942,-46.95502454876249,0.00013445135084170332
