domain,n,d,p,interpolated_log_multiplier,exact_log_multiplier,relative_multiplier_error
lower,10,0.1610882670159799,0.005,-3.175712707122587,-3.175712706670911,4.5167602980913545e-10
lower,55,0.1324097464360186,0.005,-1.9269546067990984,-1.9269546086616263,1.8625279114140617e-09
lower,50,0.06570293722239703,0.001,-1.5616745309076723,-1.5616745326884278,1.7807555446093605e-09
lower,20,1.4397156481223368,0.025,-8.917541050672398,-8.917541056441644,5.7692464305757174e-09
lower,10,0.8562240905962242,0.01,-9.403605843089768,-9.40360583924766,3.84210706955366e-09
lower,100,0.029674874116151814,0.005,-0.7461487998214288,-0.7461487998211366,2.922107000812985e-13
lower,75,0.029103434720040837,0.025,-0.5512181539812224,-0.551218153978309,2.9134472612170916e-12
lower,20,0.02807265638125821,0.0025,-0.9319742131178982,-0.9319742131154283,2.4699131628805355e-12
lower,50,0.40161101756899276,0.025,-2.960226923888274,-2.9602269046722913,1.9215982398293797e-08
lower,20,0.20461700590745568,0.0025,-3.4172977261437865,-3.4172977176807895,8.462996934071239e-09
lower,75,0.13229476412033933,0.025,-1.3585206868001036,-1.3585206874943208,6.942171284685609e-10
lower,55,0.06602676572945076,0.01,-1.091358937997182,-1.091358938435174,4.379920871393447e-10
lower,50,0.05962227819980903,0.025,-0.847101544248436,-0.8471015442802454,3.180944396825113e-11
lower,10,0.2530423470584649,0.01,-3.6474780918853495,-3.6474780974438343,5.558484799011621e-09
lower,10,0.11050797523480295,0.1,-0.8993724841505866,-0.8993724842388661,8.827949482926841e-11
lower,50,0.16918242676993342,0.1,-1.0112053299690782,-1.011205329166302,8.027762895654496e-10
lower,10,0.23773539865973825,0.001,-6.382081110040868,-6.382081131580469,2.1539600557559078e-08
lower,5,0.10318798219293024,0.005,-4.318586685634724,-4.318586679141505,6.4932192744970525e-09
lower,5,0.040472896028990867,0.05,-0.8795414231290524,-0.8795414236851123,5.560599759971168e-10
lower,10,0.033998540352236706,0.0025,-1.3203861719607355,-1.3203861727341122,7.733766963162364e-10
lower,50,0.7271649689973485,0.1,-2.7720766102272205,-2.772076608877097,1.3501235675884224e-09
lower,55,0.10087286940659149,0.025,-1.159617258847163,-1.1596172576051431,1.2420198195531515e-09
lower,50,0.6299407090836405,0.05,-3.324461112255878,-3.324461106612941,5.642936768589853e-09
lower,55,0.05887288930326075,0.01,-1.018241149398439,-1.0182411492671157,1.313231745483736e-10
lower,20,0.06842585634148808,0.001,-1.8640419871874234,-1.8640419910043098,3.816886369813059e-09
lower,75,0.16713924437390976,0.01,-1.9451239637015985,-1.9451239634870647,2.1453372409582483e-10
lower,50,0.24839361270671986,0.01,-2.618133037374274,-2.6181330383734456,9.991714127739624e-10
lower,75,0.38459761463731207,0.05,-2.2739434683477633,-2.2739434729176207,4.569857391839722e-09
lower,100,0.31976792996870507,0.01,-3.0367830915670164,-3.036783079857988,1.17090283449695e-08
lower,5,0.6449120648437622,0.001,-29.387362403637663,-29.38736241470696,1.1069296651713749e-08
lower,50,0.031593182848998536,0.0025,-0.8858550395029388,-0.8858550395239576,2.1018853324726822e-11
lower,10,0.9115633750590104,0.1,-3.876598882591982,-3.8765988811485768,1.443405394165555e-09
lower,75,0.20722938093407184,0.01,-2.25316906206124,-2.253169056405631,5.655608854121337e-09
lower,75,0.3024581851408592,0.1,-1.4613519354858646,-1.4613519294518797,6.033984849110725e-09
lower,3,0.0798157016983431,0.1,-1.3634340107439173,-1.3634340105541525,1.8976487046604954e-10
lower,50,0.04997409481233845,0.01,-0.9283736510514832,-0.9283736510531845,1.701305762937037e-12
lower,10,1.0516680620294356,0.01,-11.083734531987114,-11.083734513928244,1.8058869791923013e-08
lower,75,0.26801152059409955,0.005,-3.0993579720933515,-3.099357980327894,8.234542415206234e-09
lower,20,0.053947706620862027,0.1,-0.5351463934892992,-0.5351463934907155,1.416311512515315e-12
lower,20,1.112047670148187,0.005,-11.213648090392763,-11.213648089165504,1.2272582942359607e-09
lower,20,0.028454000045171603,0.001,-1.0775341219334142,-1.0775341219005623,3.2851943387328607e-11
lower,55,0.4842536110691281,0.01,-4.278873143845806,-4.278873114371911,2.947389489001703e-08
lower,20,0.040851552199447874,0.005,-1.034833465269366,-1.0348334661315315,8.621654505156126e-10
lower,3,0.22368436934972283,0.05,-4.871294709685834,-4.871294794743386,8.50575548419591e-08
lower,10,0.3409428323202758,0.05,-2.593176823395766,-2.593176814276071,9.119694735542181e-09
lower,50,0.1167022267766627,0.005,-1.7841457856826954,-1.7841457930570621,7.374366700053817e-09
lower,20,0.2485616289246353,0.005,-3.4245169020773694,-3.4245169060270273,3.94965794184357e-09
lower,75,0.3306215345035442,0.001,-4.743147070822778,-4.7431469235344315,1.4728833600536428e-07
lower,100,0.5332711517271344,0.001,-6.831856025261421,-6.8318560039414855,2.1319934923373417e-08
lower,10,0.4359455775166106,0.001,-10.244480888004654,-10.244480786959372,1.0104527725846889e-07
lower,75,0.10852755355650257,0.025,-1.1988437762974065,-1.1988437769639324,6.665259457695199e-10
lower,55,0.026494120316412326,0.01,-0.6394112837626849,-0.6394112837463704,1.6314505302128668e-11
