n,alpha,reps,mean_U,var_U,lower_0.005,lower_0.01,lower_0.05,lower_0.1,upper_0.005,upper_0.01,upper_0.05,upper_0.1
3,0.1,10000000,0.5001313584800201,0.08331379527349203,0.0049953,0.0100313,0.0500479,0.0999809,0.0049924,0.0099856,0.0499343,0.099964
3,0.5,10000000,0.5000326057283422,0.08334529887896602,0.0049915,0.0099856,0.0499605,0.0999061,0.0050317,0.0100389,0.0500891,0.1001504
3,1.0,10000000,0.5000381577542912,0.08332544612387516,0.0050009,0.0099751,0.0499145,0.0999524,0.0050048,0.0099896,0.0500819,0.1000395
3,2.0,10000000,0.4999986367657111,0.08329743958196728,0.0049888,0.0099926,0.050002,0.0999933,0.0049565,0.0099478,0.0500051,0.0998565
3,5.0,10000000,0.4999974680681115,0.083297234624116,0.0049875,0.0099558,0.0498941,0.0998538,0.004995,0.0099929,0.0499663,0.0999443
3,10.0,10000000,0.49984309919370373,0.08332729586713411,0.0050009,0.0099879,0.0500371,0.1000782,0.0049398,0.0099463,0.0498562,0.0998285
3,100.0,10000000,0.5000752887879404,0.08334207772548724,0.0050157,0.0099716,0.0499394,0.0999825,0.0050026,0.0099969,0.050057,0.1000978
5,0.1,10000000,0.499987870196807,0.08330653122030138,0.0049645,0.0099698,0.0499449,0.0999282,0.0049905,0.0099887,0.049998,0.099885
5,0.5,10000000,0.5000848395057748,0.08334073847248386,0.0050203,0.0100494,0.0500347,0.1000561,0.0050002,0.0100016,0.0499238,0.0999855
5,1.0,10000000,0.4999725194914931,0.08329077580607144,0.0050174,0.0100521,0.0500109,0.0998381,0.0050059,0.0100069,0.0500392,0.1000713
5,2.0,10000000,0.4999377363986827,0.08334761705637014,0.0049857,0.0099868,0.0500108,0.1000041,0.0049877,0.0099723,0.0499771,0.1000176
5,5.0,10000000,0.4998369949285051,0.08334032709416844,0.0050165,0.009998,0.049987,0.1000767,0.0049876,0.0100073,0.0498991,0.0998805
5,10.0,10000000,0.49990634280255397,0.08332954130575063,0.0050132,0.0100319,0.0500174,0.1000613,0.0049922,0.0099945,0.0499586,0.099911
5,100.0,10000000,0.49995116617811836,0.08334058377501305,0.0049856,0.0099998,0.0499846,0.1000913,0.0049541,0.0099414,0.049925,0.1000122
10,0.1,10000000,0.5001333650077462,0.0834060671014602,0.0050273,0.0100114,0.050058,0.1000803,0.0049983,0.0100522,0.0500747,0.1001861
10,0.5,10000000,0.4999505191652579,0.08334075927155515,0.0049807,0.009927,0.0499719,0.0999952,0.0050032,0.010021,0.0499549,0.0999828
10,1.0,10000000,0.5001636250104721,0.0833181158393621,0.0049911,0.009993,0.0499994,0.0998973,0.0050051,0.0100227,0.0500011,0.1000602
10,2.0,10000000,0.5001772102641835,0.08336151984717372,0.0049996,0.010022,0.0499432,0.0999906,0.0050042,0.0100033,0.050106,0.1001288
10,5.0,10000000,0.4999148490982348,0.08330069388258626,0.0050188,0.0099974,0.049971,0.0999815,0.0049663,0.009969,0.0498308,0.0997553
10,10.0,10000000,0.49996880624734025,0.08332698545857453,0.0050279,0.0100036,0.0499516,0.1000102,0.0050014,0.0100102,0.0499902,0.0999155
10,100.0,10000000,0.49989729039961256,0.08332447127214743,0.0049849,0.0099787,0.0500324,0.1001212,0.0050401,0.0099907,0.0500229,0.0999113
20,0.1,10000000,0.5000512614648446,0.08330260250732952,0.0050375,0.0100288,0.0499985,0.0999105,0.0049695,0.0099668,0.0499006,0.0999014
20,0.5,10000000,0.4999138185523782,0.08332615756608044,0.0049964,0.0099919,0.0500117,0.1000702,0.0049837,0.0099524,0.0499614,0.0999332
20,1.0,10000000,0.5000741469926584,0.08331559413954964,0.0050149,0.0100032,0.0499139,0.099803,0.0050195,0.0099822,0.0500439,0.1000294
20,2.0,10000000,0.5001052763984524,0.08334204731872719,0.005035,0.01003,0.0501538,0.100091,0.0050124,0.0100188,0.0500568,0.1000735
20,5.0,10000000,0.5000313101673183,0.08332218947615733,0.0050258,0.010033,0.0499135,0.099924,0.0049704,0.0099496,0.0499744,0.0998122
20,10.0,10000000,0.500134251710361,0.08334262696419192,0.0050104,0.0100295,0.0500448,0.1000407,0.0049658,0.0099686,0.050079,0.1001079
20,100.0,10000000,0.499961293401263,0.08332361617116912,0.0050474,0.0100665,0.0499931,0.0999786,0.0049883,0.0099698,0.0499965,0.1000646
