n,d,M_.05,M_.95,M_.025,M_.975,M_.005,M_.995
3,0.05,0.1795927118302827,2.8811327258699353,0.05770406173424069,4.352545285529012,0.00011346678180111513,17.586020689121717
3,0.25,0.005102069339991922,7.181433154782454,0.0001377858311783542,15.25463811846236,1.457939324823323e-11,294.9131893195343
3,1.0,7.076935959461636e-07,28.730955680893295,1.2987899644647713e-10,141.49334864935005,1.5103714000051445e-26,150533.64041986354
5,0.05,0.3689305363703384,2.0116050071396154,0.258585623618546,2.4326565547234846,0.07685134178261038,3.9429446857873387
5,0.25,0.057477102986612114,3.7140325642161485,0.017154132755457793,5.219396809577101,0.0002437274764799937,12.105830545714362
5,1.0,0.00029374569659711277,8.089874595690286,9.373170251063933e-06,14.487948811569163,1.3826140232681342e-10,68.97011802984001
10,0.05,0.4701017296600093,1.7327014327021208,0.3869810450631456,1.9555917630583382,0.2365009473450758,2.537499259624641
10,0.25,0.1244328430419755,2.811538480272604,0.06726345997373964,3.507716242775436,0.012220888392559776,5.528677914180349
10,1.0,0.0027374755688698038,4.963789954390343,0.00040490345136456825,7.095526072834481,2.1682777334189942e-06,14.623617671870813
20,0.05,0.5104736917812975,1.639882764270297,0.4384417746087254,1.8118268615627697,0.31068875875983015,2.211676966871029
20,0.25,0.15964558206875992,2.5330963868990066,0.10038310640348268,3.0461486229403625,0.03208974499732466,4.334757186388793
20,1.0,0.0057988193860682965,4.149059305460924,0.001350686321097957,5.569668272960656,3.439742147207885e-05,9.564637314098148
50,0.05,0.5321570852462492,1.5934495605978325,0.4658855205441763,1.7427137788914604,0.3506180852768927,2.069590656897095
50,0.25,0.18051454294425856,2.3979373809202857,0.12126107491131027,2.8331152981317023,0.0485384348103378,3.8500527534995266
50,1.0,0.008410239153743847,3.7775613030564203,0.002415228413702762,4.925397262767078,0.00012153331362448625,7.832690231008073
