m,t,glaser_tilde,residue_tilde,relative_difference
2,4.0,0.5046427846418012,0.504642784641714,-1.729727472365994e-13
2,4.5,0.5028006047885588,0.5028006047884405,-2.353672812205332e-13
2,5.0,0.5016930473175134,0.5016930473173573,-3.111955138024314e-13
3,4.0,1.6256762264786082,1.6256762264784586,-9.203748874142548e-14
3,4.5,1.7353303197804786,1.7353303197802605,-1.2567724638756772e-13
3,5.0,1.8454546134067782,1.8454546134064718,-1.6608936448392342e-13
5,4.0,5.422767489173533,5.4227674891732995,-4.3076653355456074e-14
5,4.5,6.5603604800993836,6.560360480098998,-5.873079800267078e-14
5,5.0,7.817876956046677,7.817876956046065,-7.838174553853605e-14
10,4.0,9.763255943115134,9.763255943115016,-1.199040866595169e-14
10,4.5,15.943896207065714,15.943896207065428,-1.7985612998927536e-14
10,5.0,24.891745536167114,24.89174553616649,-2.5091040356528538e-14
20,4.0,0.4286547559738462,0.4286547559738282,-4.207745263329343e-14
20,4.5,1.2649613535334057,1.2649613535333744,-2.475797344914099e-14
20,5.0,3.3562222594911604,3.3562222594911044,-1.6653345369377348e-14
